101.46.14.246 - - [31/May/2025:00:00:00 -0700] "GET /ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000022_19830702041022_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1800&filePath=_catalog_vargbdetinst.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
57.141.2.29 - - [31/May/2025:00:02:24 -0700] "GET /ferret/attributeDetail.action;jsessionid=7E81C49BC59DC5D45C1EC00101ED1468?attributeId=362 HTTP/1.1" 200 2584 "-" "meta-externalagent/1.1 (+https://developers.facebook.com/docs/sharing/webmasters/crawler)"
45.40.50.191 - - [31/May/2025:00:02:27 -0700] "GET /ferret/datasetFile.action;jsessionid=13247E422B08C95A8D570724B30C7B4B?productId=LWP07983LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_dataset.cat HTTP/1.1" 302 344 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=13247E422B08C95A8D570724B30C7B4B?productId=LWP07983LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
45.40.50.191 - - [31/May/2025:00:02:28 -0700] "GET /ferret/?productId=LWP07983LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LWP07983LS-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
209.95.50.14 - - [31/May/2025:00:02:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
190.92.205.127 - - [31/May/2025:00:02:36 -0700] "GET /ferret/datasetFile.action;jsessionid=461CFEA794651936614920D3750707AC?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1800&productId=RAW_N3_N3073J_FIT&filePath=_catalog_sqiid.cat HTTP/1.1" 302 350 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=461CFEA794651936614920D3750707AC?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1800&productId=RAW_N3_N3073J_FIT&filePath=_catalog_sqiid.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
190.92.205.127 - - [31/May/2025:00:02:36 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1800&productId=RAW_N3_N3073J_FIT&filePath=_catalog_sqiid.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1800&productId=RAW_N3_N3073J_FIT&filePath=_catalog_sqiid.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
66.165.229.130 - - [31/May/2025:00:02:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.207.98 - - [31/May/2025:00:02:43 -0700] "GET /ferret/datasetFile.action;jsessionid=E09CDA28101E8798281BBCFC7F2810EC?productId=INDIV_AST000002_19650806184025_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_vargbtelhost.cat HTTP/1.1" 302 372 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=E09CDA28101E8798281BBCFC7F2810EC?productId=INDIV_AST000002_19650806184025_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_vargbtelhost.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
111.119.207.98 - - [31/May/2025:00:02:44 -0700] "GET /ferret/?productId=INDIV_AST000002_19650806184025_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_vargbtelhost.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=INDIV_AST000002_19650806184025_V_TAB&dataSetId=EAR-A-3-DDR-APC-LIGHTCURVE-V1.1&maxProductCount=1100&filePath=_catalog_vargbtelhost.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.64 Safari/537.36 Edg/101.0.1210.47"
110.238.111.135 - - [31/May/2025:00:02:52 -0700] "GET /ferret/datasetFile.action;jsessionid=72119F4D139F4BBB51F400EA3CA94BE1?productId=LMX07222-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_reference.cat HTTP/1.1" 302 344 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=72119F4D139F4BBB51F400EA3CA94BE1?productId=LMX07222-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
110.238.111.135 - - [31/May/2025:00:02:53 -0700] "GET /ferret/?productId=LMX07222-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=LMX07222-200503&dataSetId=IUE-C-LWP-3-EDR-IUECDB-V1.0&maxProductCount=1400&filePath=_catalog_reference.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/104.0.0.0 Safari/537.36"
122.8.187.244 - - [31/May/2025:00:02:59 -0700] "GET /ferret/datasetFile.action;jsessionid=1E55CE381680BCA6F19C79BC8CD424DE?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=500&productId=1997_UH11_23_97_STANDS_971123_640_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 371 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1E55CE381680BCA6F19C79BC8CD424DE?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=500&productId=1997_UH11_23_97_STANDS_971123_640_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
122.8.187.244 - - [31/May/2025:00:03:01 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=500&productId=1997_UH11_23_97_STANDS_971123_640_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=500&productId=1997_UH11_23_97_STANDS_971123_640_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
72.46.131.10 - - [31/May/2025:00:03:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.185.176 - - [31/May/2025:00:03:09 -0700] "GET /ferret/datasetFile.action;jsessionid=5843D8072E060EB62312DB1789BF292F?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170702069_5003014_001_RR_FIT&maxProductCount=1100&filePath=_catalog_reference.cat HTTP/1.1" 302 366 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=5843D8072E060EB62312DB1789BF292F?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170702069_5003014_001_RR_FIT&maxProductCount=1100&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
124.243.185.176 - - [31/May/2025:00:03:09 -0700] "GET /ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170702069_5003014_001_RR_FIT&maxProductCount=1100&filePath=_catalog_reference.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-MRI-3-NAV-9P-ENCOUNTER-V1.1&productId=MO0170702069_5003014_001_RR_FIT&maxProductCount=1100&filePath=_catalog_reference.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
101.44.25.243 - - [31/May/2025:00:03:17 -0700] "GET /ferret/datasetFile.action;jsessionid=16D73BCF2D3BBEB534C1BBAAC8AC00DB?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=400&productId=1997_UH11_23_97_STANDS_971123_541_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 380 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=16D73BCF2D3BBEB534C1BBAAC8AC00DB?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=400&productId=1997_UH11_23_97_STANDS_971123_541_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
101.44.25.243 - - [31/May/2025:00:03:19 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=400&productId=1997_UH11_23_97_STANDS_971123_541_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0034-3-UH22M-TMPL1-V1.0&maxProductCount=400&productId=1997_UH11_23_97_STANDS_971123_541_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
190.92.205.127 - - [31/May/2025:00:03:25 -0700] "GET /ferret/datasetFile.action;jsessionid=37950E10B99B7B60059FD1AC71831B15?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1000&productId=B20050701_B20050701_0089_B_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 302 381 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=37950E10B99B7B60059FD1AC71831B15?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1000&productId=B20050701_B20050701_0089_B_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
190.92.205.127 - - [31/May/2025:00:03:27 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1000&productId=B20050701_B20050701_0089_B_FIT&filePath=_catalog_support_archives.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-I0046-2-IRTF-NIRSPEC-TMPL1-V1.0&maxProductCount=1000&productId=B20050701_B20050701_0089_B_FIT&filePath=_catalog_support_archives.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
162.128.175.252 - - [31/May/2025:00:03:33 -0700] "GET /ferret/datasetFile.action;jsessionid=195EDA4BB3E3DD30D31E145D62F0AEFC?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=3209_00_TAB&maxProductCount=700&filePath=_catalog_obs325t1host.cat HTTP/1.1" 302 351 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=195EDA4BB3E3DD30D31E145D62F0AEFC?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=3209_00_TAB&maxProductCount=700&filePath=_catalog_obs325t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
162.128.175.252 - - [31/May/2025:00:03:34 -0700] "GET /ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=3209_00_TAB&maxProductCount=700&filePath=_catalog_obs325t1host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=3209_00_TAB&maxProductCount=700&filePath=_catalog_obs325t1host.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.4951.67 Safari/537.36"
108.181.70.3 - - [31/May/2025:00:03:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
151.106.52.134 - - [31/May/2025:00:03:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
124.243.168.104 - - [31/May/2025:00:03:41 -0700] "GET /ferret/datasetFile.action;jsessionid=6C5FDEFA5663433129B377EDFEEC4BFE?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=266_01_TAB&maxProductCount=600&filePath=_catalog_mission.cat HTTP/1.1" 302 345 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=6C5FDEFA5663433129B377EDFEEC4BFE?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=266_01_TAB&maxProductCount=600&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
124.243.168.104 - - [31/May/2025:00:03:43 -0700] "GET /ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=266_01_TAB&maxProductCount=600&filePath=_catalog_mission.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=266_01_TAB&maxProductCount=600&filePath=_catalog_mission.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
162.128.175.189 - - [31/May/2025:00:03:49 -0700] "GET /ferret/datasetFile.action;jsessionid=4C56AC85A32F333701EE6E895A59951E?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=2353_01_TAB&maxProductCount=600&filePath=_catalog_obs325t2host.cat HTTP/1.1" 302 351 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=4C56AC85A32F333701EE6E895A59951E?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=2353_01_TAB&maxProductCount=600&filePath=_catalog_obs325t2host.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
162.128.175.189 - - [31/May/2025:00:03:50 -0700] "GET /ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=2353_01_TAB&maxProductCount=600&filePath=_catalog_obs325t2host.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-A-I0028-4-SBN0001%2FSMASSII-V1.0&productId=2353_01_TAB&maxProductCount=600&filePath=_catalog_obs325t2host.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
122.8.185.232 - - [31/May/2025:00:03:58 -0700] "GET /ferret/datasetFile.action;jsessionid=F27E829102E374AF985E359933314212?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1900&productId=RAW_N6_N6152J_FIT&filePath=_catalog_obs321t3.cat HTTP/1.1" 302 353 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=F27E829102E374AF985E359933314212?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1900&productId=RAW_N6_N6152J_FIT&filePath=_catalog_obs321t3.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.8.185.232 - - [31/May/2025:00:04:00 -0700] "GET /ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1900&productId=RAW_N6_N6152J_FIT&filePath=_catalog_obs321t3.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DI%2FEAR-C-SQIID-3-9PNIRIMAGES-V1.0&maxProductCount=1900&productId=RAW_N6_N6152J_FIT&filePath=_catalog_obs321t3.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
209.58.139.193 - - [31/May/2025:00:04:03 -0700] "GET /olaf-backend/servlet/ListInstruments?category=1 HTTP/1.1" 200 53638 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
111.119.233.62 - - [31/May/2025:00:04:05 -0700] "GET /ferret/datasetFile.action;jsessionid=0E16046CBFA52044449898CA72978D0D?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1600&productId=20050927_ST_2412910705_V_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 302 355 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=0E16046CBFA52044449898CA72978D0D?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1600&productId=20050927_ST_2412910705_V_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
111.119.233.62 - - [31/May/2025:00:04:06 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1600&productId=20050927_ST_2412910705_V_FIT&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1600&productId=20050927_ST_2412910705_V_FIT&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
189.1.221.119 - - [31/May/2025:00:04:13 -0700] "GET /ferret/datasetFile.action;jsessionid=5B872DC621961043AE4C9F52FC4E373D?productId=2PALLAS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=200&filePath=_catalog_dataset.cat HTTP/1.1" 302 338 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=5B872DC621961043AE4C9F52FC4E373D?productId=2PALLAS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=200&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
189.1.221.119 - - [31/May/2025:00:04:14 -0700] "GET /ferret/?productId=2PALLAS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=200&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=2PALLAS_TAB&dataSetId=EAR-A-DBP-3-RDR-24COLOR-V2.1&maxProductCount=200&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36"
94.74.84.65 - - [31/May/2025:00:04:21 -0700] "GET /ferret/datasetFile.action;jsessionid=5BFE4A46D3DFFEEF392B051D9344F3BB?productId=SSI16748-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat HTTP/1.1" 302 341 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=5BFE4A46D3DFFEEF392B051D9344F3BB?productId=SSI16748-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
94.74.84.65 - - [31/May/2025:00:04:23 -0700] "GET /ferret/?productId=SSI16748-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?productId=SSI16748-200503&dataSetId=IUE-C-SWP-3-EDR-IUECDB-V1.0&maxProductCount=800&filePath=_catalog_dataset.cat" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36"
190.92.214.39 - - [31/May/2025:00:04:31 -0700] "GET /ferret/datasetFile.action;jsessionid=06C5C1FF3FB13659634540180BF995D9?dataSetId=DIF-C-HRIV-5-EPOXI-HARTLEY2-DECONV-V1.0&productId=HV10110413_5002038_001_D100_FIT&maxProductCount=200&filePath=_catalog_ref.cat HTTP/1.1" 302 365 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=06C5C1FF3FB13659634540180BF995D9?dataSetId=DIF-C-HRIV-5-EPOXI-HARTLEY2-DECONV-V1.0&productId=HV10110413_5002038_001_D100_FIT&maxProductCount=200&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
190.92.214.39 - - [31/May/2025:00:04:32 -0700] "GET /ferret/?dataSetId=DIF-C-HRIV-5-EPOXI-HARTLEY2-DECONV-V1.0&productId=HV10110413_5002038_001_D100_FIT&maxProductCount=200&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=DIF-C-HRIV-5-EPOXI-HARTLEY2-DECONV-V1.0&productId=HV10110413_5002038_001_D100_FIT&maxProductCount=200&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
185.39.146.214 - - [31/May/2025:00:04:35 -0700] "GET /olaf-node/ HTTP/1.1" 200 890 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
45.40.50.157 - - [31/May/2025:00:04:39 -0700] "GET /ferret/datasetFile.action;jsessionid=AAAE122FD55E4F467BC4B50D3175F7F8?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1300&productId=20050927_ST_2412879998_V_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 302 355 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=AAAE122FD55E4F467BC4B50D3175F7F8?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1300&productId=20050927_ST_2412879998_V_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
196.240.207.18 - - [31/May/2025:00:04:39 -0700] "GET /ferret/listDatasets.action HTTP/1.1" 200 84059 "-" "Pingdom.com_bot_version_1.4_(http://www.pingdom.com/)"
45.40.50.157 - - [31/May/2025:00:04:40 -0700] "GET /ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1300&productId=20050927_ST_2412879998_V_FIT&filePath=_catalog_catinfo.txt HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=HAY-A-AMICA-3-HAYAMICA-V1.0&maxProductCount=1300&productId=20050927_ST_2412879998_V_FIT&filePath=_catalog_catinfo.txt" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36"
4.151.241.253 - - [31/May/2025:00:04:45 -0700] "GET /robots.txt HTTP/1.1" 200 328 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
124.243.190.140 - - [31/May/2025:00:04:46 -0700] "GET /ferret/datasetFile.action;jsessionid=1FA3D0F42E7AB879618F0C0BE2D1B3F2?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8423_FIT&filePath=_catalog_ref.cat HTTP/1.1" 302 375 "https://sbnapps.psi.edu/ferret/datasetFile.action;jsessionid=1FA3D0F42E7AB879618F0C0BE2D1B3F2?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8423_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
124.243.190.140 - - [31/May/2025:00:04:47 -0700] "GET /ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8423_FIT&filePath=_catalog_ref.cat HTTP/1.1" 200 2777 "https://sbnapps.psi.edu/ferret/?dataSetId=EAR-P-I0962%2FI0964-5-BENECCHIOCC-V1.0&maxProductCount=13070&productId=INFRARED_OCCULTATION_UT10535_OCC8423_FIT&filePath=_catalog_ref.cat" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
